"document_key","item_number","field","expected_value","actual_value","root_cause_bucket","first_bad_stage","mismatch_reason","last_mutating_stage","raw_item_number","raw_description","raw_unit","raw_quantity","raw_unit_price","raw_bid_amount"
"mdot_2025_12_05_estqua-pay-items","1070","description","_ Joint, Expansion, Bridge, Self-Expanding","_ Joint, Expansion, Bridge, Self - Expanding","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1070","_ Joint , Expansion , Bridge , Self - Expanding","Ft","10.000","",""
"mdot_2025_12_05_estqua-pay-items","1080","description","_ Joint, Expansion, Bridge, Self-Expanding, Up-Turn","_ Joint, Expansion, Bridge, Self - Expanding, Up - Turn","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1080","_ Joint , Expansion , Bridge , Self - Expanding , Up - Turn","Ea","4.000","",""
"mdot_2025_12_05_estqua-pay-items","1085","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1085","Bearing , Elastomeric , 2 1/4 inch","Sin","2,520.000","",""
"mdot_2025_12_05_estqua-pay-items","1090","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1090","Bearing , Elastomeric , 3 inch","Sin","3,689.000","",""
"mdot_2025_12_05_estqua-pay-items","1095","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1095","Bearing , Elastomeric , 3 1/4 inch","Sin","3,689.000","",""
"mdot_2025_12_05_estqua-pay-items","1100","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1100","Bearing , Elastomeric , 3 3/4 inch","Sin","3,906.000","",""
"mdot_2025_12_05_estqua-pay-items","1140","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1140","_ Bearing , Elastomeric , 5 1/2 inch","Sin","5,208.000","",""
"mdot_2025_12_05_estqua-pay-items","1145","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1145","_ Bearing , Elastomeric , 5 inch","Sin","2,835.000","",""
"mdot_2025_12_05_estqua-pay-items","1150","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1150","_ Bearing , Elastomeric , Sliding , 3 1/2 inch","Sin","2,520.000","",""
"mdot_2025_12_05_estqua-pay-items","0990","unit","Dlr","DIR","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0990","_ Railroad Inspection and Flagging , Grand Trunk Western Railroad","Dir","120,000.000","",""
"mdot_2025_12_05_estqua-pay-items","1125","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1125","Bearing , Elastomeric , 3/4 inch","Sin","2,601.000","",""
"mdot_2025_12_05_estqua-pay-items","1130","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1130","Bearing , Elastomeric , 2 inch","Sin","2,772.000","",""
"mdot_2025_12_05_estqua-pay-items","1135","unit","Sin","SIN","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1135","Bearing , Elastomeric , 2 1/4 inch","Sin","3,528.000","",""
"mdot_2025_12_05_estqua-pay-items","0005","description","Conc Quality Initiative","Coric Quality Initiative","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 005","Coric Quality Initiative","Dlr","2,500.000","",""
"mdot_2025_12_05_estqua-pay-items","0015","description","Clearing","Cearing","post_normalization_error","final_comparison","field_value_mismatch","row_parsing",") 015","Cearing","Acre","0.100","",""
"mdot_2025_12_05_estqua-pay-items","0020","description","Culv, Rem, Less than 24 inch","Cl7, Rem, Less than 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 020","Cl7 , Rem , Less than 24 inch","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0025","description","Culv, Rem, 24 inch to 48 inch","Cul 7, Rem, 24 inch to 48 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 025","Cul 7 , Rem , 24 inch to 48 inch","Ea","1.000","",""
"mdot_2025_12_05_estqua-pay-items","0030","description","Culv, End, Rem, Less than 24 inch","Cul, End, Rem, Less than 24 inch","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0030","Cul , End , Rem , Less than 24 inch","Ea","3.000","",""
"mdot_2025_12_05_estqua-pay-items","0040","description","Fence, Rem","Ferce, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 040","Ferce , Rem","Ft","912.000","",""
"mdot_2025_12_05_estqua-pay-items","0050","description","Pavt, Rem","Pait, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 050","Pait , Rem","Syd","3,402.000","",""
"mdot_2025_12_05_estqua-pay-items","0070","description","Non Haz Contaminated Material Handling and Disposal, LM","Non Haz Contaminated Material Handling and D s ?osal, LM","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0070","Non Haz Contaminated Material Handling and D s ?osal , LM","Cyd","200.000","",""
"mdot_2025_12_05_estqua-pay-items","0100","description","Project Cleanup","Pio ect Cleanup","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","( 100","Pio ect Cleanup","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","0105","description","Subbase, CIP","Suk base, CIP","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 105","Suk base , CIP","Cyd","5,201.000","",""
"mdot_2025_12_05_estqua-pay-items","0345","description","_ Elec Equipment, Rack-Mtd Transformer, Install Salv","_ Elec Equipment, Rack - Mtd Transformer, Install Salv","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","0345","_ Elec Equipment , Rack - Mtd Transformer , Install Salv","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0350","description","_ Elec Equipment, Rack-Mtd Transformer, Rem and Salv","_ Elec Equipment, Rack - Mtd Transformer, Rem and Salv","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","0350","_ Elec Equipment , Rack - Mtd Transformer , Rem and Salv","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0400","description","_ System Testing","_ System Testing -","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0400","_ System Testing -","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","1150","description","Conc Surface Coating, Warranty (NW-000341 of 63174)","Conc Surface Coating, Warranty (NW - 000341 of 63174)","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1150","Conc Surface Coating , Warranty ( NW - 000341 of 63174 )","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","1155","description","Conc Surface Coating, Warranty (NW-000363 of 63174)","Conc Surface Coating, Warranty (NW - 000363 of 63174)","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1155","Conc Surface Coating , Warranty ( NW - 000363 of 63174 )","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","1165","description","Drilled Shaft Equipment, Furn (NW-000341 of 63174)","Drilled Shaft Equipment, Furn (NW - 000341 of 63174)","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1165","Drilled Shaft Equipment , Furn ( NW - 000341 of 63174 )","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","1170","description","Drilled Shaft Equipment, Furn (NW-000363 of 63174)","Drilled Shaft Equipment, Furn (NW - 000363 of 63174)","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1170","Drilled Shaft Equipment , Furn ( NW - 000363 of 63174 )","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","1190","description","Temp Casing-Left in Place","Temp Casing - Left in Place","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","1190","Temp Casing - Left in Place","Ft","5,509.000","",""
"mdot_2025_12_05_estqua-pay-items","0010","description","Mobilization, Max $112,500.00","Mcbi ization, Max $112,500.00","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0010","Mcbi ization , Max $ 112,500.00","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","0030","item_number","0030","0130","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0130","_ Abandon Utility , Rem","Ft","100.000","",""
"mdot_2025_12_05_estqua-pay-items","0035","item_number","0035","0135","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","10135","Conc Barrier , Rem","Ft","534.000","",""
"mdot_2025_12_05_estqua-pay-items","0045","description","Pavt, Rem","Pa / t, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0045","Pa / t . Rem","Syd","2,276.000","",""
"mdot_2025_12_05_estqua-pay-items","0050","description","_ Pavt, Rem, Spec","_ Fart, Rem, Spec","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") ( 50","_ Fart , Rem , Spec","Syd","332.000","",""
"mdot_2025_12_05_estqua-pay-items","0055","description","Embankment, CIP","Em bankment, CIP","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0055","Em bankment , CIP","Cyd","873.000","",""
"mdot_2025_12_05_estqua-pay-items","0070","description","Flowable Fill, Non-Structural","Flc wable Fill, Non-Structural","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0070","Flc wable Fill , Non - Structural","Cyd","6.000","",""
"mdot_2025_12_05_estqua-pay-items","0075","description","Erosion Control, Inlet Protection, Fabric Drop","Eros on Control, Inlet Protection, Fabric Drop","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0075","Eros on Control , Inlet Protection , Fabric Drop","Ea","15.000","",""
"mdot_2025_12_05_estqua-pay-items","0080","item_number","0080","0180","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00180","Eros on Control , Sediment Trap","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0080","description","Erosion Control, Sediment Trap","Eros on Control, Sediment Trap","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","00180","Eros on Control , Sediment Trap","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0085","item_number","0085","0185","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00185","Project Cleanup","LSUM","1.000","",""
"mdot_2025_12_05_estqua-pay-items","0090","item_number","0090","0190","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00190","Suptase , CIP","Cyd","547.000","",""
"mdot_2025_12_05_estqua-pay-items","0090","description","Subbase, CIP","Suptase, CIP","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","00190","Suptase , CIP","Cyd","547.000","",""
"mdot_2025_12_05_estqua-pay-items","0095","item_number","0095","0195","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00195","_ Open - Graded Dr Cse , 4 inch","Syd","1,865.000","",""
"mdot_2025_12_05_estqua-pay-items","0100","item_number","0100","0200","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 00","Geotextile , Separator","Syd","2,686.000","",""
"mdot_2025_12_05_estqua-pay-items","0105","item_number","0105","0205","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 05","Sewer , CI A , 12 inch , Tr Det B","Ft","284.000","",""
"mdot_2025_12_05_estqua-pay-items","0110","item_number","0110","0210","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 10","Sewer , CI A , 15 inch , Tr Det B","Ft","213.000","",""
"mdot_2025_12_05_estqua-pay-items","0115","item_number","0115","0215","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 15","Sewer , CI E , 12 inch , Tr Det B","Ft","43.000","",""
"mdot_2025_12_05_estqua-pay-items","0120","item_number","0120","0220","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 20","' Viceo Taping Sewer and Culv Pipe","Ft","540.000","",""
"mdot_2025_12_05_estqua-pay-items","0120","description","Video Taping Sewer and Culv Pipe","' Viceo Taping Sewer and Culv Pipe","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 20","' Viceo Taping Sewer and Culv Pipe","Ft","540.000","",""
"mdot_2025_12_05_estqua-pay-items","0125","item_number","0125","0225","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 25","_Se ver Pipe Coupling Device","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0125","description","_ Sewer Pipe Coupling Device","_ Se ver Pipe Coupling Device","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 25","_Se ver Pipe Coupling Device","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0130","item_number","0130","0230","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 30","Dr Structure Cover , Adj , Case 1 , Modified","Ea","2.000","",""
"mdot_2025_12_05_estqua-pay-items","0135","item_number","0135","0235","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 35","Dr Structure Cover , Type B","Ea","2.000","",""
"mdot_2026_03_06_26_03001_bid_tab-pay-items","0095","description","Guardrail, Type MGS-8, 72 inch Post","8072179","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0095","8072179","28.00000","438.000","26.00000 11,388.00","12,264.00"
"mdot_2026_03_06_26_03001_bid_tab-pay-items","0095","unit","Ft","","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","0095","8072179","28.00000","438.000","26.00000 11,388.00","12,264.00"
"mdot_2026_03_06_26_03001_bid_tab-pay-items","0095","fields_present","6","5","field_confidence_error","post_field_confidence","field_value_mismatch","post_field_confidence","0095","8072179","28.00000","438.000","26.00000 11,388.00","12,264.00"
"mdot_2026_03_06_26_03001_bid_tab-pay-items","0280","description","Staking Plan Errors and Extras, Max $180/hour Section","Staking Plan Errors and Extras, Max $180/hour","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0280","Staking Plan Errors and Extras , Max","Hr","27.000","180.00000",""
"mdot_2026_03_06_26_03001_bid_tab-pay-items","0390","description","_ Riprap, Inside Culvert, Plain Section","_ Riprap, Inside Culvert, Plain","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0390","_ Riprap , Inside Culvert , Plain","Ton","63.000","400.00000",""
"mdot_2026_03_06_26_03002_bid_tab-pay-items","0390","description","Staking Plan Errors and Extras, Max $180/hour Section","Staking Plan Errors and Extras, Max $180/hour","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0390","Staking Plan Errors and Extras , Max","Hr","8.000","180.00000",""
"mdot_2026_03_06_26_03002_bid_tab-pay-items","0560","description","_ Chain Link Fence, Salv and Reinstall Section","_ Chain Link Fence, Salv and Reinstall","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0560","_ Chain Link Fence , Salv and Reinstall","Ft","61.000","80.00000",""
"mdot_2026_03_06_estqua-pay-items","0010","description","Clearing","Cealing","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0010","Cealing","Acre","0.010","",""
"mdot_2026_03_06_estqua-pay-items","0030","description","Erosion Control, Check Dam, Stone","Ercsion Control, Check Dam, Stone","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0030","Ercsion Control , Check Dam , Stone","Ft","20.000","",""
"mdot_2026_03_06_estqua-pay-items","0035","description","Erosion Control, Sediment Trap","Eicsion Control, Sediment Trap","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0035","Eicsion Control , Sediment Trap","Ea","2.000","",""
"mdot_2026_03_06_estqua-pay-items","0040","description","Erosion Control, Silt Fence","Ercsion Control, Silt Fence","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Ercsion Control , Silt Fence","Ft","1,180.000","",""
"mdot_2026_03_06_estqua-pay-items","0045","description","Erosion Control, Turbidity Curtain, Shallow","Ercsion Control, Turbidity Curtain, Shallow","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0045","Ercsion Control , Turbidity Curtain , Shallow","Ft","176.000","",""
"mdot_2026_03_06_estqua-pay-items","0065","description","HMA Surface, Rem","HVA Surface, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0065","HVA Surface , Rem","Syd","2,497.000","",""
"mdot_2026_03_06_estqua-pay-items","0070","description","HMA Quality Initiative","HVA Quality Initiative","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0070","HVA Quality Initiative","Dlr","1,700.000","",""
"mdot_2026_03_06_estqua-pay-items","0075","description","Longit Joint Density Quality Initiative","Lor gt Joint Density Quality Initiative","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0075","Lor gt Joint Density Quality Initiative","Dlr","4,950.000","",""
"mdot_2026_03_06_estqua-pay-items","0080","description","HMA Approach","HVA Approach","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0080","HVA Approach","Ton","850.000","",""
"mdot_2026_03_06_estqua-pay-items","0100","description","_ Hand Digging Guardrail Post","_ and Digging Guardrail Post","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 00","_ and Digging Guardrail Post","Ea","4.000","",""
"mdot_2026_03_06_estqua-pay-items","0120","description","Pavt Mrkg, Waterborne, 6 inch, Yellow","Part Mrkg, Waterborne, 6 inch, Yellow","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 20","Part Mrkg , Waterborne , 6 inch , Yellow","Ft","138.000","",""
"mdot_2026_03_06_estqua-pay-items","0125","description","Pavt Mrkg, Waterborne, 2nd Application, 6 inch, White","Payt Mrkg, Waterborne, 2nd Application, 6 inch, White","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 25","Payt Mrkg , Waterborne , 2nd Application , 6 inch , White","Ft","1,100.000","",""
